workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,Tru
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,El-Salvador,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Doctorate,Married-AF-spouse,Prof-specialty,Husband,Black,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Canada,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Tru
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Widowed,Armed-Forces,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Own-child,White,Female,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Cambodia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Separated,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Widowed,Machine-op-inspct,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,Laos,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,?,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Separated,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,7th-8th,Married-AF-spouse,Prof-specialty,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Honduras,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,El-Salvador,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,7th-8th,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Haiti,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Poland,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Hungary,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Female,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,White,Male,China,Tru
Private,9th,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Tru
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Vietnam,Tru
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,Canada,Tru
Private,HS-grad,Married-civ-spouse,?,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Female,South,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Tru
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Machine-op-inspct,Own-child,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,?,Wife,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Cambodia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,Italy,Fal
Private,HS-grad,Never-married,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Italy,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,White,Male,Vietnam,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Other,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Hungary,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Never-married,Sales,Own-child,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Italy,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Columbia,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,South,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,11th,Never-married,Prof-specialty,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,Iran,Fal
Private,HS-grad,Never-married,Priv-house-serv,Own-child,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,Taiwan,Tru
Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Female,Hong,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,?,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,Puerto-Rico,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Armed-Forces,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Husband,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,Hong,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Portugal,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Puerto-Rico,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Male,Portugal,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Columbia,Tru
Never-worked,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Female,Japan,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,China,Tru
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Other-relative,White,Male,Italy,Fal
Private,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Guatemala,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Cambodia,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Hungary,Tru
Private,Preschool,Never-married,Exec-managerial,Not-in-family,White,Male,Cambodia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,China,Tru
Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Italy,Tru
Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Widowed,Handlers-cleaners,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
