workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Wife,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Some-college,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Wife,White,Male,United-States,Tru
State-gov,Bachelors,Divorced,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Divorced,Craft-repair,Wife,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Haiti,Tru
Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
?,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Wife,White,Female,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
State-gov,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
