workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Transport-moving,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,11th,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-AF-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-AF-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Local-gov,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Without-pay,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,Iran,Tru
?,Prof-school,Married-civ-spouse,Tech-support,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Armed-Forces,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,South,Tru
Local-gov,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,11th,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-AF-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-inc,11th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,Black,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Cuba,Tru
Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,South,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Doctorate,Divorced,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-spouse-absent,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Local-gov,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,1st-4th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
State-gov,9th,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Unmarried,White,Male,United-States,Tru
Private,Assoc-acdm,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Husband,Black,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Masters,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Doctorate,Never-married,Sales,Own-child,Black,Male,United-States,Tru
Without-pay,Masters,Married-spouse-absent,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Wife,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Unmarried,White,Male,Italy,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Local-gov,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,11th,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-AF-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Cuba,Tru
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Tru
?,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Hong,Tru
Private,11th,Married-AF-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Tru
