workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Iran,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Iran,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Separated,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Haiti,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Iran,Tru
Private,Some-college,Never-married,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Iran,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,China,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Prof-school,Never-married,Machine-op-inspct,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Widowed,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Husband,White,Female,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Haiti,Fal
Private,Masters,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Masters,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Widowed,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,Black,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Trinadad&Tobago,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Self-emp-inc,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Jamaica,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Columbia,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
