workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,Assoc-acdm,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
?,7th-8th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,11th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Honduras,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,?,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,Prof-school,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,11th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,10th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Poland,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Divorced,Adm-clerical,Husband,Black,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Cuba,Tru
Private,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
?,9th,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,China,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Hungary,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Bachelors,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
?,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Cuba,Tru
?,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,1st-4th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Prof-school,Divorced,Adm-clerical,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Masters,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,South,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,India,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
