workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ireland,Fal
Self-emp-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Scotland,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Cuba,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
?,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,Columbia,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Poland,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Guatemala,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
State-gov,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Dominican-Republic,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Guatemala,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Ecuador,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Portugal,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Vietnam,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Columbia,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,Poland,Fal
?,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,Guatemala,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Thailand,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,England,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Puerto-Rico,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Columbia,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Taiwan,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Outlying-US(Guam-USVI-etc),Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Poland,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Italy,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Honduras,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Dominican-Republic,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
