workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,?,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,?,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Wife,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
