workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Federal-gov,5th-6th,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Germany,Tru
Self-emp-inc,Masters,Married-AF-spouse,Adm-clerical,Other-relative,Black,Female,Trinadad&Tobago,Fal
Without-pay,HS-grad,Widowed,Armed-Forces,Not-in-family,White,Male,England,Fal
Federal-gov,Some-college,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,Ecuador,Fal
Without-pay,11th,Widowed,?,Not-in-family,Asian-Pac-Islander,Female,Cuba,Fal
?,Bachelors,Widowed,Priv-house-serv,Other-relative,Black,Male,England,Fal
Local-gov,Preschool,Widowed,Handlers-cleaners,Other-relative,Other,Female,Guatemala,Tru
Without-pay,10th,Married-AF-spouse,Protective-serv,Other-relative,Other,Female,Thailand,Fal
Without-pay,5th-6th,Divorced,Protective-serv,Husband,Asian-Pac-Islander,Female,Poland,Tru
?,10th,Widowed,Protective-serv,Wife,White,Male,Ecuador,Tru
Without-pay,9th,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Ecuador,Fal
?,1st-4th,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,Vietnam,Fal
Without-pay,11th,Married-AF-spouse,?,Husband,Asian-Pac-Islander,Male,Thailand,Fal
State-gov,12th,Separated,?,Other-relative,Black,Male,United-States,Tru
Self-emp-inc,Bachelors,Divorced,Handlers-cleaners,Unmarried,Other,Female,England,Fal
Private,Bachelors,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Poland,Tru
Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Honduras,Fal
Without-pay,11th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
Federal-gov,1st-4th,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,Yugoslavia,Fal
Self-emp-inc,11th,Married-AF-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Female,Japan,Fal
?,Assoc-voc,Married-AF-spouse,Sales,Wife,Other,Male,United-States,Tru
?,11th,Married-AF-spouse,?,Unmarried,Asian-Pac-Islander,Male,Poland,Fal
Federal-gov,12th,Widowed,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,United-States,Fal
Federal-gov,Doctorate,Married-AF-spouse,?,Not-in-family,Asian-Pac-Islander,Female,Philippines,Fal
Federal-gov,9th,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-not-inc,10th,Married-AF-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,Yugoslavia,Tru
Without-pay,Assoc-acdm,Married-AF-spouse,?,Own-child,Asian-Pac-Islander,Male,Jamaica,Fal
Local-gov,12th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Yugoslavia,Fal
Local-gov,5th-6th,Married-AF-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,South,Tru
?,Assoc-voc,Married-AF-spouse,Protective-serv,Other-relative,Other,Male,Vietnam,Fal
Federal-gov,5th-6th,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,Nicaragua,Fal
?,Masters,Married-civ-spouse,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,Nicaragua,Fal
Without-pay,Preschool,Never-married,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Female,El-Salvador,Fal
Federal-gov,Assoc-acdm,Widowed,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Trinadad&Tobago,Tru
Without-pay,12th,Married-AF-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,India,Tru
Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,Own-child,Amer-Indian-Eskimo,Female,Ireland,Tru
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
Self-emp-inc,Bachelors,Married-spouse-absent,Craft-repair,Unmarried,Other,Male,?,Tru
?,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Guatemala,Fal
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Fal
?,Masters,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Vietnam,Fal
Without-pay,Masters,Never-married,Protective-serv,Husband,Amer-Indian-Eskimo,Male,Vietnam,Tru
Without-pay,1st-4th,Separated,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,Cuba,Tru
Without-pay,Assoc-voc,Separated,?,Other-relative,Asian-Pac-Islander,Male,Iran,Fal
Private,10th,Divorced,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,Cuba,Tru
Without-pay,11th,Separated,Craft-repair,Husband,Asian-Pac-Islander,Male,Thailand,Fal
Local-gov,Assoc-voc,Widowed,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Ireland,Fal
Federal-gov,9th,Married-AF-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,Poland,Tru
?,Assoc-acdm,Married-spouse-absent,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,India,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Own-child,Other,Female,Scotland,Fal
Without-pay,11th,Separated,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Ecuador,Fal
Without-pay,Preschool,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Thailand,Fal
Private,Doctorate,Widowed,?,Not-in-family,Asian-Pac-Islander,Male,Germany,Fal
Without-pay,HS-grad,Divorced,?,Other-relative,Amer-Indian-Eskimo,Female,Haiti,Fal
Federal-gov,Masters,Separated,Priv-house-serv,Other-relative,Other,Male,United-States,Fal
?,Bachelors,Divorced,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,Italy,Fal
Without-pay,5th-6th,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,Thailand,Fal
Without-pay,Doctorate,Widowed,Transport-moving,Other-relative,Asian-Pac-Islander,Male,France,Fal
Federal-gov,11th,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,England,Fal
Federal-gov,Bachelors,Separated,Farming-fishing,Other-relative,Black,Female,Ecuador,Fal
Self-emp-inc,Bachelors,Never-married,?,Other-relative,White,Male,Haiti,Fal
Private,Masters,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Without-pay,5th-6th,Married-civ-spouse,?,Not-in-family,Amer-Indian-Eskimo,Female,Philippines,Tru
Self-emp-inc,10th,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Iran,Fal
Self-emp-inc,12th,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),Fal
Without-pay,Doctorate,Married-spouse-absent,Craft-repair,Own-child,Other,Female,El-Salvador,Tru
?,11th,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-inc,10th,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,Mexico,Tru
Private,11th,Never-married,Transport-moving,Not-in-family,Other,Female,England,Tru
Self-emp-inc,12th,Married-civ-spouse,Sales,Other-relative,Black,Male,Scotland,Tru
Without-pay,9th,Widowed,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
?,Masters,Separated,?,Not-in-family,Asian-Pac-Islander,Female,England,Fal
?,1st-4th,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Philippines,Fal
Federal-gov,11th,Separated,Craft-repair,Not-in-family,White,Male,Vietnam,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Private,10th,Separated,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,France,Fal
Federal-gov,12th,Separated,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Tru
Self-emp-inc,Assoc-acdm,Widowed,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,Portugal,Tru
Self-emp-inc,7th-8th,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
?,11th,Married-AF-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,Guatemala,Tru
Local-gov,Assoc-voc,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,Poland,Tru
?,11th,Married-civ-spouse,Farming-fishing,Own-child,Asian-Pac-Islander,Male,Poland,Fal
?,12th,Married-civ-spouse,?,Unmarried,Asian-Pac-Islander,Female,Poland,Tru
State-gov,Preschool,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,Guatemala,Fal
Federal-gov,5th-6th,Never-married,?,Husband,Asian-Pac-Islander,Female,Thailand,Tru
?,9th,Widowed,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Japan,Tru
?,Masters,Widowed,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
State-gov,Bachelors,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Federal-gov,Assoc-voc,Married-AF-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,Hungary,Tru
?,9th,Married-civ-spouse,Protective-serv,Husband,White,Female,Thailand,Fal
?,Bachelors,Widowed,?,Not-in-family,Black,Female,Poland,Fal
?,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Thailand,Tru
Private,7th-8th,Married-spouse-absent,Craft-repair,Wife,Black,Female,Vietnam,Fal
State-gov,Preschool,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
Self-emp-inc,Masters,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
?,Preschool,Separated,Craft-repair,Other-relative,Black,Female,England,Fal
?,Masters,Separated,?,Unmarried,Amer-Indian-Eskimo,Male,England,Fal
Federal-gov,5th-6th,Separated,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,Dominican-Republic,Fal
Local-gov,Bachelors,Widowed,Craft-repair,Not-in-family,White,Female,Poland,Tru
Without-pay,Assoc-acdm,Married-AF-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,11th,Married-AF-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
?,Assoc-voc,Married-spouse-absent,Handlers-cleaners,Not-in-family,Black,Female,Thailand,Fal
Local-gov,Masters,Separated,Adm-clerical,Unmarried,Other,Male,Outlying-US(Guam-USVI-etc),Fal
?,10th,Separated,Craft-repair,Wife,Asian-Pac-Islander,Male,Guatemala,Fal
Without-pay,1st-4th,Married-AF-spouse,Craft-repair,Own-child,Other,Female,Thailand,Fal
Local-gov,Assoc-voc,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Trinadad&Tobago,Tru
Without-pay,5th-6th,Married-AF-spouse,Machine-op-inspct,Unmarried,Other,Male,Cambodia,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Portugal,Fal
State-gov,Preschool,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Germany,Tru
?,Prof-school,Married-civ-spouse,?,Own-child,Asian-Pac-Islander,Female,Germany,Fal
?,Assoc-acdm,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,Vietnam,Tru
Without-pay,Some-college,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Guatemala,Tru
Self-emp-inc,5th-6th,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,France,Fal
State-gov,Some-college,Widowed,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,India,Fal
Without-pay,11th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Cambodia,Fal
Without-pay,12th,Married-AF-spouse,?,Not-in-family,Black,Female,Germany,Fal
Self-emp-inc,5th-6th,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Italy,Tru
Without-pay,HS-grad,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
Without-pay,Preschool,Separated,Craft-repair,Husband,Asian-Pac-Islander,Female,Vietnam,Fal
State-gov,Some-college,Married-AF-spouse,?,Husband,Amer-Indian-Eskimo,Female,India,Fal
Without-pay,Doctorate,Married-spouse-absent,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Honduras,Fal
Self-emp-inc,11th,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Poland,Tru
?,10th,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Ireland,Fal
Self-emp-not-inc,Bachelors,Divorced,Priv-house-serv,Other-relative,Black,Male,Italy,Fal
Without-pay,11th,Married-AF-spouse,Farming-fishing,Not-in-family,Other,Male,Germany,Fal
Without-pay,7th-8th,Married-AF-spouse,Transport-moving,Other-relative,Black,Male,Nicaragua,Fal
Without-pay,7th-8th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,United-States,Tru
Federal-gov,Masters,Divorced,Handlers-cleaners,Unmarried,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Without-pay,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Peru,Fal
?,Bachelors,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
?,Bachelors,Married-spouse-absent,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
?,Bachelors,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Italy,Tru
Without-pay,12th,Never-married,Farming-fishing,Unmarried,Black,Male,Cuba,Fal
Self-emp-not-inc,Doctorate,Separated,Exec-managerial,Husband,Black,Female,Ecuador,Tru
Without-pay,Bachelors,Separated,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,Germany,Fal
?,11th,Widowed,Armed-Forces,Unmarried,Other,Male,Columbia,Fal
?,11th,Widowed,?,Other-relative,Asian-Pac-Islander,Female,Italy,Fal
?,11th,Married-AF-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Male,Italy,Fal
Self-emp-inc,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Black,Male,Greece,Fal
Self-emp-not-inc,Doctorate,Separated,Tech-support,Unmarried,Black,Female,Hungary,Tru
Private,Bachelors,Separated,Prof-specialty,Husband,Black,Female,Guatemala,Tru
Self-emp-inc,Preschool,Widowed,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,7th-8th,Widowed,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,China,Fal
Private,7th-8th,Widowed,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,India,Fal
?,11th,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Cuba,Tru
Without-pay,11th,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,Portugal,Fal
?,Masters,Married-AF-spouse,Protective-serv,Unmarried,White,Female,Portugal,Fal
Federal-gov,Doctorate,Separated,Machine-op-inspct,Unmarried,Black,Female,China,Tru
Without-pay,Doctorate,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,Poland,Fal
Federal-gov,Masters,Separated,?,Other-relative,Other,Female,Thailand,Tru
?,11th,Married-AF-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,United-States,Tru
Federal-gov,Bachelors,Married-AF-spouse,?,Unmarried,Asian-Pac-Islander,Female,Guatemala,Fal
Without-pay,Doctorate,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,England,Fal
Without-pay,Bachelors,Widowed,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Trinadad&Tobago,Tru
Self-emp-inc,Bachelors,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,Germany,Tru
Self-emp-inc,Bachelors,Married-spouse-absent,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Honduras,Fal
?,Assoc-voc,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Thailand,Tru
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
?,11th,Married-AF-spouse,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,Cambodia,Fal
Without-pay,Doctorate,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Cuba,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Other-relative,Black,Male,Haiti,Tru
Without-pay,Masters,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Ireland,Tru
State-gov,1st-4th,Married-civ-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Male,China,Fal
?,Assoc-acdm,Divorced,?,Unmarried,Asian-Pac-Islander,Female,China,Tru
Without-pay,Assoc-voc,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Tru
Private,11th,Widowed,Priv-house-serv,Other-relative,Other,Female,England,Fal
Self-emp-not-inc,11th,Widowed,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Scotland,Fal
Private,Bachelors,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Assoc-acdm,Never-married,Craft-repair,Not-in-family,Black,Female,Thailand,Fal
?,Assoc-voc,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,Portugal,Fal
Without-pay,Bachelors,Widowed,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,Fal
?,Bachelors,Widowed,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
?,Masters,Married-AF-spouse,?,Unmarried,Black,Female,Cuba,Fal
Without-pay,11th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Peru,Fal
Self-emp-not-inc,Bachelors,Married-AF-spouse,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
Without-pay,Bachelors,Separated,Protective-serv,Other-relative,White,Male,Vietnam,Fal
?,Assoc-voc,Married-AF-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Germany,Fal
Without-pay,11th,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Female,United-States,Tru
Federal-gov,Assoc-acdm,Married-AF-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Fal
Without-pay,10th,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,United-States,Tru
