workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Prof-school,Married-spouse-absent,Exec-managerial,Husband,Black,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,Fal
?,Prof-school,Never-married,Craft-repair,Other-relative,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Widowed,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,11th,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,?,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,?,Own-child,White,Male,United-States,Fal
Local-gov,7th-8th,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,Prof-school,Never-married,Machine-op-inspct,Wife,White,Male,United-States,Fal
Local-gov,Doctorate,Married-AF-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Separated,Exec-managerial,Own-child,White,Female,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,Doctorate,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Sales,Other-relative,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Doctorate,Never-married,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,1st-4th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States,Fal
Private,5th-6th,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,Some-college,Divorced,Sales,Own-child,White,Male,United-States,Fal
Self-emp-inc,12th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Fal
State-gov,Prof-school,Married-AF-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Doctorate,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Doctorate,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Never-married,Exec-managerial,Husband,White,Male,Italy,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,Black,Male,United-States,Fal
Without-pay,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Private,11th,Married-AF-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Doctorate,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Preschool,Never-married,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,?,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,HS-grad,Married-AF-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,United-States,Fal
Federal-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Own-child,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Never-worked,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Other-service,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,12th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Prof-school,Married-spouse-absent,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,10th,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,Doctorate,Married-civ-spouse,?,Other-relative,Black,Female,United-States,Tru
Local-gov,Prof-school,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Husband,White,Female,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,United-States,Fal
Local-gov,Some-college,Married-AF-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,Columbia,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Prof-school,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Doctorate,Separated,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-AF-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
?,9th,Never-married,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
