workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,White,Female,Laos,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,9th,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,Germany,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Prof-school,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Armed-Forces,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Divorced,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,Thailand,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,Poland,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,?,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Separated,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Doctorate,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Widowed,Transport-moving,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Bachelors,Widowed,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,Cuba,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Unmarried,White,Female,Vietnam,Fal
Private,Bachelors,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,11th,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Doctorate,Married-AF-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Own-child,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Thailand,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Own-child,Black,Male,Mexico,Fal
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Other-relative,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,Italy,Fal
Private,Bachelors,Widowed,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Laos,Fal
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
?,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,Haiti,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Female,Hungary,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,Thailand,Fal
Private,Some-college,Never-married,Sales,Husband,White,Female,Italy,Fal
Private,Some-college,Never-married,Other-service,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,Italy,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Dominican-Republic,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Some-college,Married-AF-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,12th,Married-AF-spouse,Adm-clerical,Husband,White,Male,Ecuador,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
