workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,11th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Puerto-Rico,Fal
Private,Some-college,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,Canada,Fal
Federal-gov,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Male,Yugoslavia,Fal
Federal-gov,Some-college,Widowed,Other-service,Not-in-family,Black,Female,Dominican-Republic,Fal
Private,11th,Married-civ-spouse,Sales,Not-in-family,White,Female,Poland,Fal
Private,11th,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,Puerto-Rico,Fal
?,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Italy,Fal
Federal-gov,Some-college,Married-civ-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,China,Fal
Private,12th,Separated,Machine-op-inspct,Unmarried,White,Female,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Never-worked,Masters,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Germany,Fal
Private,Prof-school,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Laos,Fal
Private,Preschool,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Some-college,Separated,Sales,Not-in-family,White,Male,Columbia,Fal
?,12th,Married-civ-spouse,Sales,Not-in-family,White,Female,Cuba,Fal
Never-worked,12th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,Columbia,Fal
Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Columbia,Fal
Private,12th,Married-civ-spouse,?,Not-in-family,White,Female,Guatemala,Fal
Private,Masters,Married-civ-spouse,Armed-Forces,Not-in-family,Black,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,Columbia,Fal
Self-emp-not-inc,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Columbia,Fal
Local-gov,Masters,Married-AF-spouse,?,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Federal-gov,Preschool,Married-civ-spouse,Sales,Husband,Black,Female,Trinadad&Tobago,Fal
Private,10th,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,Guatemala,Fal
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,Black,Female,Columbia,Fal
Private,7th-8th,Married-civ-spouse,Sales,Unmarried,Black,Male,Thailand,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Unmarried,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,Columbia,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Laos,Fal
Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Hong,Fal
Never-worked,Preschool,Married-civ-spouse,Transport-moving,Other-relative,White,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,Columbia,Fal
?,12th,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Peru,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Not-in-family,White,Female,Philippines,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Ecuador,Fal
Private,11th,Separated,Machine-op-inspct,Other-relative,White,Female,Thailand,Fal
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Vietnam,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Female,Trinadad&Tobago,Fal
Never-worked,HS-grad,Married-civ-spouse,Farming-fishing,Wife,Black,Male,Cuba,Fal
Private,11th,Married-civ-spouse,Other-service,Not-in-family,White,Male,Thailand,Fal
Local-gov,12th,Never-married,Sales,Husband,White,Female,Ireland,Fal
Local-gov,HS-grad,Separated,Sales,Husband,White,Male,Columbia,Fal
Private,10th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,Guatemala,Fal
Private,7th-8th,Separated,Tech-support,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,Ecuador,Fal
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,?,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Local-gov,12th,Separated,Priv-house-serv,Not-in-family,White,Female,South,Fal
Private,Preschool,Married-spouse-absent,Sales,Not-in-family,Black,Female,Hungary,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Male,Thailand,Tru
Private,Prof-school,Married-AF-spouse,Handlers-cleaners,Not-in-family,Black,Male,Thailand,Fal
?,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Taiwan,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Hungary,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Trinadad&Tobago,Fal
Private,Assoc-acdm,Widowed,Sales,Not-in-family,White,Male,Italy,Fal
State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Laos,Fal
Private,Preschool,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,Fal
?,11th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Columbia,Tru
Private,Preschool,Never-married,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Local-gov,11th,Separated,Sales,Other-relative,White,Male,Guatemala,Fal
Private,Prof-school,Never-married,Machine-op-inspct,Not-in-family,White,Male,China,Fal
?,HS-grad,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,South,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Divorced,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Other-service,Not-in-family,White,Male,Cambodia,Fal
Self-emp-inc,Preschool,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Columbia,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Self-emp-not-inc,11th,Separated,Handlers-cleaners,Not-in-family,Black,Female,China,Fal
Private,12th,Married-civ-spouse,?,Other-relative,White,Female,Thailand,Fal
Federal-gov,9th,Married-civ-spouse,Craft-repair,Wife,Black,Male,Taiwan,Fal
Local-gov,Some-college,Divorced,Armed-Forces,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,South,Fal
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
Never-worked,11th,Married-civ-spouse,Craft-repair,Other-relative,Black,Female,Hungary,Fal
Never-worked,7th-8th,Divorced,Prof-specialty,Husband,Black,Female,Thailand,Fal
Private,HS-grad,Married-AF-spouse,?,Not-in-family,Black,Female,Nicaragua,Fal
Self-emp-not-inc,10th,Married-civ-spouse,Adm-clerical,Other-relative,Black,Male,Puerto-Rico,Fal
Local-gov,12th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,Cuba,Fal
Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Columbia,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Fal
?,Preschool,Divorced,Priv-house-serv,Not-in-family,Black,Female,India,Fal
State-gov,Masters,Married-civ-spouse,?,Husband,White,Male,Columbia,Fal
Private,Preschool,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Columbia,Fal
Private,Some-college,Married-civ-spouse,?,Other-relative,White,Male,Thailand,Fal
Private,Bachelors,Married-civ-spouse,Armed-Forces,Not-in-family,White,Female,Thailand,Fal
Private,12th,Divorced,?,Not-in-family,White,Male,South,Fal
Private,HS-grad,Married-AF-spouse,Adm-clerical,Own-child,Black,Female,Thailand,Fal
Private,11th,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,Italy,Fal
Private,Assoc-acdm,Never-married,Farming-fishing,Not-in-family,White,Male,Thailand,Fal
Private,9th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,Columbia,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Unmarried,White,Female,South,Fal
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Husband,Black,Female,Poland,Fal
State-gov,Prof-school,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Vietnam,Fal
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,Columbia,Fal
Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,South,Fal
Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Dominican-Republic,Fal
Private,5th-6th,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,South,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,12th,Never-married,Sales,Not-in-family,White,Female,Poland,Fal
Local-gov,Prof-school,Widowed,Sales,Not-in-family,White,Male,Philippines,Fal
Never-worked,12th,Married-civ-spouse,Transport-moving,Unmarried,White,Male,Columbia,Tru
Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Haiti,Fal
?,Doctorate,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,Thailand,Fal
Private,5th-6th,Widowed,Machine-op-inspct,Not-in-family,White,Male,Laos,Fal
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,Italy,Fal
Federal-gov,Doctorate,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,Hungary,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Private,11th,Divorced,Farming-fishing,Other-relative,White,Male,Hungary,Fal
Private,Doctorate,Married-civ-spouse,Armed-Forces,Not-in-family,Black,Male,Puerto-Rico,Fal
Local-gov,11th,Separated,Prof-specialty,Own-child,Black,Male,Thailand,Tru
Private,Doctorate,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Armed-Forces,Not-in-family,Black,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Germany,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Jamaica,Fal
Private,7th-8th,Separated,Prof-specialty,Not-in-family,White,Male,Ecuador,Fal
Never-worked,11th,Divorced,Handlers-cleaners,Not-in-family,Black,Female,Puerto-Rico,Fal
Private,Masters,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,France,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Hong,Fal
Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Unmarried,White,Male,Cuba,Fal
Private,Some-college,Married-civ-spouse,?,Not-in-family,Black,Female,Hungary,Fal
Private,11th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Dominican-Republic,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,Vietnam,Fal
Local-gov,HS-grad,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Cuba,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,Fal
?,Doctorate,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,Italy,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,Trinadad&Tobago,Fal
Private,Preschool,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Preschool,Married-civ-spouse,Other-service,Other-relative,White,Male,Thailand,Fal
Private,Masters,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,Italy,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Hungary,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,?,Not-in-family,Black,Male,Columbia,Fal
?,10th,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,Dominican-Republic,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Some-college,Separated,Craft-repair,Not-in-family,White,Male,Iran,Fal
Federal-gov,11th,Separated,Craft-repair,Not-in-family,White,Male,Thailand,Tru
Never-worked,Assoc-voc,Married-civ-spouse,?,Not-in-family,Other,Female,Philippines,Fal
Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,Iran,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Thailand,Fal
Federal-gov,11th,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Unmarried,White,Male,Italy,Fal
Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Poland,Fal
?,Assoc-voc,Never-married,Sales,Husband,White,Female,Greece,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Italy,Fal
Local-gov,10th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Columbia,Fal
Never-worked,1st-4th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
?,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,Haiti,Fal
Private,Assoc-acdm,Divorced,Machine-op-inspct,Other-relative,White,Female,Columbia,Fal
Private,11th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Outlying-US(Guam-USVI-etc),Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,Italy,Fal
Local-gov,Assoc-acdm,Separated,Machine-op-inspct,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,10th,Separated,Transport-moving,Wife,Amer-Indian-Eskimo,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,Vietnam,Fal
Private,Prof-school,Widowed,Machine-op-inspct,Not-in-family,White,Male,Peru,Fal
?,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,China,Fal
Without-pay,10th,Married-civ-spouse,Priv-house-serv,Unmarried,Black,Male,India,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Poland,Fal
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Doctorate,Married-civ-spouse,?,Not-in-family,White,Male,Italy,Fal
Private,Prof-school,Married-civ-spouse,?,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,12th,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Hungary,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,South,Fal
?,Assoc-acdm,Married-civ-spouse,Craft-repair,Other-relative,White,Female,Columbia,Fal
Never-worked,11th,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
?,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,El-Salvador,Fal
?,Prof-school,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Guatemala,Fal
?,HS-grad,Married-civ-spouse,Farming-fishing,Wife,Black,Male,Guatemala,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,Some-college,Separated,Machine-op-inspct,Other-relative,White,Female,Thailand,Fal
?,11th,Married-spouse-absent,Other-service,Own-child,White,Male,Italy,Fal
Private,12th,Widowed,Adm-clerical,Not-in-family,Black,Male,Thailand,Fal
Private,Some-college,Never-married,Sales,Unmarried,Black,Female,Thailand,Tru
Private,9th,Separated,Transport-moving,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Fal
State-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Columbia,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Thailand,Fal
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Trinadad&Tobago,Fal
Never-worked,Prof-school,Divorced,Machine-op-inspct,Unmarried,Black,Female,Hungary,Fal
Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Hungary,Fal
Never-worked,Prof-school,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,?,Fal
Private,12th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Trinadad&Tobago,Fal
Never-worked,12th,Separated,Farming-fishing,Not-in-family,White,Male,Taiwan,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,Thailand,Fal
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,?,Not-in-family,White,Female,Trinadad&Tobago,Fal
?,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Cuba,Fal
Private,Assoc-acdm,Married-AF-spouse,Sales,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Thailand,Fal
Private,11th,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,China,Fal
Private,Assoc-acdm,Widowed,Craft-repair,Unmarried,Black,Male,Trinadad&Tobago,Tru
Local-gov,Doctorate,Never-married,Other-service,Other-relative,Black,Male,Columbia,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Trinadad&Tobago,Fal
Federal-gov,Prof-school,Separated,Machine-op-inspct,Not-in-family,White,Male,China,Fal
Private,12th,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,Yugoslavia,Tru
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Columbia,Fal
Federal-gov,12th,Separated,Prof-specialty,Unmarried,Black,Female,Thailand,Fal
?,HS-grad,Married-civ-spouse,Tech-support,Other-relative,Black,Female,Columbia,Fal
Never-worked,HS-grad,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,Poland,Fal
Federal-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Iran,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,Cuba,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
?,Bachelors,Separated,Craft-repair,Unmarried,White,Male,Taiwan,Fal
?,10th,Married-civ-spouse,Craft-repair,Own-child,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Thailand,Fal
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Farming-fishing,Not-in-family,Black,Male,Guatemala,Fal
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,Hungary,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Italy,Fal
Private,HS-grad,Never-married,Prof-specialty,Wife,White,Male,Italy,Fal
Private,Prof-school,Married-AF-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Federal-gov,Some-college,Separated,Protective-serv,Not-in-family,White,Female,India,Fal
Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Other-relative,Black,Male,Greece,Fal
?,HS-grad,Married-spouse-absent,Farming-fishing,Husband,Black,Female,Trinadad&Tobago,Fal
Local-gov,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,Thailand,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,Columbia,Fal
Private,HS-grad,Married-AF-spouse,Farming-fishing,Husband,White,Male,Greece,Fal
Private,12th,Married-civ-spouse,Armed-Forces,Not-in-family,Black,Male,India,Fal
Private,Prof-school,Never-married,Sales,Not-in-family,White,Female,Dominican-Republic,Fal
?,9th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Laos,Fal
?,11th,Married-spouse-absent,Sales,Not-in-family,White,Male,India,Fal
Never-worked,Preschool,Married-civ-spouse,Transport-moving,Not-in-family,Black,Female,Thailand,Fal
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Columbia,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Hungary,Fal
Private,Doctorate,Never-married,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,11th,Married-civ-spouse,Other-service,Not-in-family,White,Female,Puerto-Rico,Fal
?,Some-college,Married-civ-spouse,?,Husband,White,Male,Thailand,Fal
Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,China,Fal
Local-gov,Some-college,Separated,Machine-op-inspct,Not-in-family,Black,Male,Columbia,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,Thailand,Fal
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Columbia,Fal
Private,Assoc-acdm,Married-civ-spouse,Other-service,Not-in-family,White,Female,?,Fal
Private,7th-8th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,Vietnam,Fal
Private,12th,Never-married,Prof-specialty,Unmarried,White,Male,Cambodia,Fal
Never-worked,HS-grad,Married-spouse-absent,?,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Canada,Fal
